transcription,label,pysentimiento,daveni,monologg
"En Aragón preocupan los brotes, sobre todo en Zaragoza, aquí ya hay 232 nuevos casos y se empieza a notar la tensión en algunos hospitales. Mientras tanto la imagen en las calles se aleja de una fase 2, seguimos viendo mucha gente",neutral,sadness,sadness,joy
Con esta iniciativa legislativa además ampliamos,neutral,neutral,neutral,neutral
El Consejo de Ministros ha aprobado a la Agencia Estatal de Investigación la convocatoria 2019 de tramitación anticipada de Centro de Excelencia Severo Ochoa y Unidades María de Maestu.,neutral,neutral,neutral,neutral
sobre tu vivienda o sobre lo caro o el trastero que tuvieras. Es totalmente injusto y nos sube un 3%.,disgust,anger,anger,neutral
Voy a hablar de la rueda de prensa que dieron las señoras Jonayda Celan y el señor Archibucia.,disgust,neutral,neutral,neutral
"Sí, señoría, hablo de un Gobierno que tiene la prepotencia de decirnos que las ayudas destinadas a igualar a los ciudadanos de Canarias con las de la España continental son parte de la financiación ordinaria y de las inversiones.",anger,anger,neutral,joy
El resto de teléfonos no tienen rastro de Pegasus.,neutral,neutral,neutral,neutral
y luego como hemos tenido que reforzar el equipo,joy,neutral,neutral,neutral
"Con un PIB per cápita de casi 35.000 euros, se gaste el 2,2% de su PIB en educación.",anger,neutral,neutral,neutral
"Como entrar en internet, entrarte en una red social en Ax, donde hay una niña grabándose con una cámara, o sea, con un teléfono, diciendo yo le pegaba porque me salía de los cojones.",sadness,neutral,neutral,neutral
"Es más indecente aún hacerlo para que Sánchez, Podemos y sus socios nacionalistas tengan la mayoría del Consejo General del Poder Judicial y Tribunal Constitucional. ¿Están ustedes locos, señores del Partido Popular?",anger,anger,anger,surprise
en fórmula 1 fernando alonso recupera esa meritoria séptima plaza conseguida en austin después de que la fía haya retirado su sanción fue tras este choque con stroll que dejó dañado su vehículo,neutral,neutral,neutral,neutral
Estas son las peculiares habitaciones de un hotel que está a punto de abrirse en Madrid. Está formado por una especie de cápsulas que no miden más de dos metros de largo por uno y medio de ancho.,neutral,neutral,neutral,neutral
"Muchas gracias, Toni. Muchas gracias, Elisenda. Muchas gracias a todos. Le paso la palabra a Guilán. Guapos.",joy,joy,joy,joy
"A ver, yo pasé por un tumor cerebral y después tuve la enfermedad de mis padres, que yo vivía entonces con ellos después.",sadness,neutral,sadness,neutral
Es la carretera construida sobre la lava del volcán de La Palma tras las lluvias de estas últimas horas. Precipitaciones que tienen a Canarias en alerta máxima.,neutral,neutral,neutral,neutral
"La inflación se situó en agosto en el 10,5 por ciento, es una décima más de lo que se preveía. El dato es inferior al de julio por la bajada de los carburantes, pero de los precios han tirado sobre todo la electricidad.",neutral,neutral,neutral,neutral
Hoy se ha celebrado en Barcelona un homenaje a las víctimas y a sus familiares. Sandra Ezquierdo se ha guardado un minuto de silencio y se han depositado también flores en el lugar del atentado.,neutral,neutral,sadness,neutral
"Bueno, estar en la misma categoría que mi maestra, con la que tuve la suerte de empezar en esta profesión uriespera.",joy,joy,joy,joy
Videollamadas consiguieron anoche acortar distancias con la familia y con los amigos. Muchos se acompañaron de ese modo en esta noche vieja tan atípica y tan casera.,neutral,joy,joy,neutral
"Cambiamos de escenario y de archipiélago, nos vamos a las Baleares y también durante la noche bastante movidita en este caso por las lluvias y tormentas que en Fornalux ya han generado estos",neutral,neutral,neutral,neutral
El Boletín Oficial del Estado publicó hace meses este que vamos a reproducir en nuestra pantalla y luego algunas comunidades autónomas han ido también publicando los suyos. Estos son por ejemplo los de Navarra y los de Aragón. Pueden descargarlos con este,neutral,neutral,neutral,neutral
"Exactamente comentó, y abro comillas, en la cabecita de alguno dirigente de esa monarquía corrupta, esta Canaria. Claro, cuando yo leí esto pensé, oye, ¿sabrá algo que nosotros no sabemos?",anger,neutral,anger,surprise
Ellos vienen y otros buscan irse fuera de España para vacunarse. A esto lo llamamos ahora turismo de vacunas. Hay cada vez más países en esa lista. Paz Bailón.,neutral,neutral,sadness,neutral
"Familias, esta tarde tenemos preparado un programa con esas recetas que no se pueden perder nunca, tenemos que recuperarlas. Bueno, afortunadamente nos han perdido, pero no podemos caer en el olvido cuando hablamos de una cazuela de espárragos con jamón y huevo.",joy,neutral,sadness,sadness
Comienza el 2022 con grandes incertidumbres sobre la posible recuperación económica. El precio del gas y la inflación disparada probablemente se encarguen de frenar el crecimiento previsto. Lucía Rodríguez.,neutral,neutral,neutral,surprise
Más de 170 personas han muerto y decenas han resultado heridas debido a los disturbios en un partido de fútbol en Indonesia.,neutral,neutral,sadness,neutral
Cada vez más aulas confinadas porque los contagios en colegios siguen aumentando. En Galicia en concreto se han duplicado. ¿La solución que plantean los expertos?,neutral,neutral,neutral,neutral
"Oía tiros por un lado, no sabías dónde venían, quedas un poco en off, no te enteras. Luego te vas dando cuenta, pero al principio es que no te enteras.",sadness,neutral,neutral,neutral
"Queda todavía mucho por hacer. Si miramos al IBEX35, solo encontramos a dos mujeres que presiden algunas de las grandes empresas de nuestro país.",neutral,neutral,neutral,neutral
"por parte de Colisión por Melilla, ideado y dirigido por Mustafa Berchán y con la complicidad de la señora Gloria Roja y del PSOE local.",disgust,neutral,neutral,neutral
La Ayuntamiento de Calpe ha decretado cinco días de luto por la muerte de un policía local.,neutral,neutral,sadness,neutral
La Comisión de Restructuración de la Comunidad Valenciana ha iniciado ya sus trabajos con la Ley del Silencio.,disgust,neutral,neutral,neutral
Leeré esa vacunación y a partir del miércoles en Baleares cualquier mayor de 12 años va a poder vacunarse sin cita previa. Sandra Iquierto.,neutral,neutral,neutral,neutral
que efectivamente están siendo criminalizados. Acabamos de votar y se ha salido adelante una proposición no de ley que señala con el dedo directamente.,disgust,neutral,neutral,neutral
Desde 1985 los habitantes de Chervono Grigorovka al sur de Ucrania han convivido con lo que hasta el 24 de febrero no era más que parte del paisaje. Desde entonces su presencia asusta.,neutral,neutral,sadness,fear
"y eso que la comparación la hacían con el año anterior, si nos vamos en comparación a dos o tres años atrás el dato es mucho peor, es decir, hoy día hay menos personas",disgust,neutral,neutral,neutral
"Y esos derechos de descanso que deberían de tener cuando ya son mayores y deberían de tener, pues eso, el derecho a ser personas jubiladas y a gozar de un poco de tranquilidad.",sadness,neutral,neutral,neutral
El puente sobre el estrecho de Kerch en Crimea reabrea el tráfico rodado y ferroviario tras la explosión del sábado atribuida a un camión bomba que dejó al menos tres muertos.,neutral,neutral,sadness,neutral
que pidió ayuda al Sistema Público Sanitario de Extremadura.,disgust,neutral,neutral,neutral
La pandemia nos está mostrando una cara del virus que no conocíamos hasta ahora. Pensábamos que el índice de contagio será...,neutral,neutral,neutral,neutral
"Es una ley fuera de rigor, de tiempo, de forma y de fondo. Una ley que reduce aún más la calidad de nuestro sistema educativo. Es una ley que discrimina el eliminar conceptos como la lengua vehicular.",disgust,anger,neutral,neutral
"Apoya a Sánchez, gobierna en Cantabria con Pedro Sánchez y él se lo devuelve robándonos la cartera a todos los cántabros.",disgust,anger,neutral,neutral
"y eso, desde luego, nos llena de orgullo. A partir de aquí quiero dar las gracias a Televisión Española por permitirnos estar todos los días, a Catorce, a Nico, a Sofía por iluminarnos, a los diez reporteros que demuestran todos los días cómo se hace un buen reportaje y a todo el equipo de Prado del Rey",joy,joy,joy,joy
Es su responsabilidad conseguir que ninguna empresa se quede atrás porque alguien en Madrid consideró que su sector no había sufrido las consecuencias de la pandemia.,disgust,neutral,neutral,neutral
"a decirnos que mi hijo no había salido de Bataclan, que le habían disparado",sadness,neutral,neutral,neutral
"Este gobierno, ya sabemos lo que hay, ¿no? El gobierno fue el que estuvo en la quie de Melilla y están esperando todos que al final pues...",disgust,neutral,neutral,surprise
"la niña sufrió cortes, fuertes golpes y una violación.",neutral,fear,sadness,neutral
"El Gobierno, en esta conmemoración y con el acuerdo que hemos adoptado en el día de hoy, con el plan que desarrolla nuestra tarea y nuestro trabajo en los próximos años, quiere estar",neutral,neutral,neutral,neutral
"Dragonés también pone en duda el rechazo de Pedro Sánchez a ese referéndum, Sandra Higierdo.",neutral,neutral,neutral,neutral
"¿A qué se dedica el señor Sánchez y usted, señor Puig? Pues muy sencillo.",disgust,neutral,neutral,neutral
La función está a punto de empezar a cuatro metros bajo tierra. La obra que están viendo los niños se tendría que haber representado aquí en el escenario principal del que es uno de los ciudades,neutral,neutral,neutral,neutral
"Buenas tardes. Bueno, estáis espectaculares y...",joy,joy,joy,joy
"sino que les preocupa que después de los indultos lo que viene es una mesa de diálogo entre el Gobierno de España y la Generalitat de Cataluña, donde se van a plantear otras cuestiones.",disgust,neutral,neutral,fear
"Este presupuesto no habla de cinco millones de valencianos, habla de 330 enchufados.",disgust,neutral,neutral,neutral
"Se ha lavado las manos y no ha intervenido para nada. Yo solo le diré una cosa, señor",disgust,neutral,neutral,neutral
"El respeto, la democracia, la convivencia y, fundamentalmente, la fortaleza de las instituciones es lo que tiene que acompañar el trabajo de todos los políticos.",anger,neutral,neutral,neutral
"Y bueno, esta historia es sorprendente. Un funcionario ha sido indemnizado con más de tres millones de euros por un despido de hace 30 años. ¡Paz o pailón!",neutral,surprise,joy,surprise
España ha confirmado la participación del presidente ucraniano Volodymyr Zelensky en la cumbre de la OTAN que tendrá lugar en Madrid la próxima semana.,neutral,neutral,neutral,neutral
"Usted misma dice que ponen en peligro lo que tanto trabajo nos ha costado a los demás. No será usted precisamente. De su gestión ya está todo dicho. ¿Cómo era aquello? Nueva York, Madrid...",disgust,neutral,neutral,surprise
"1.300, aunque la peor cifra la encontramos en Cataluña. Allí se sobrepasan los 2.200 contagios y un día más, Andrés Izquierdo, empeoran todos los indicativos.",neutral,neutral,neutral,neutral
"Tenemos fortuna en nada, pero en materia de fondos europeos no nos fiamos de Chimo Puig.",disgust,neutral,neutral,joy
"200 metros antes, explotó un coche y los recuerdos de aquellos son... están muy vivos. Parece que cuando hablo de esto, dices han pasado 30 años, pues no, no.",sadness,joy,sadness,neutral
"de jóvenes y de trabajadores no pueden desplazarse, se quedan bloqueados, se quedan colgados.",disgust,neutral,sadness,neutral
"El partido popular solo puede mostrar su rechazo. Hoy precisamente conocemos que en España ya hay mayor número de muertos que en China, que se intenten aprovechar políticamente.",disgust,neutral,neutral,neutral
Hay una primera vez para todo.,neutral,neutral,neutral,neutral
apostar por el campo es lo verdaderamente ecológico porque la tierra productiva es la tierra cuidada,anger,joy,neutral,joy
Pues aquí en Rusia el proceso de anexión ya está en marcha. Los dirigentes pro rusos se han dirigido al Kremlin para que reconozca cuanto antes que esos territorios son parte de la Federación Rusa.,neutral,neutral,neutral,neutral
Los ministros de Exteriores Europeos han acordado suspender por completo el acuerdo sobrevisados con Rusia para así dificultar la visita de los nacionales rusos al bloque.,neutral,neutral,neutral,neutral
que por parte de la Corporación Municipal tiene que haber un esfuerzo y levantar la voz en defensa de los intereses de Torremolinos.,disgust,neutral,neutral,neutral
"Perfeccione para... Ah, perfeccione. Bueno, será perfecto para...",joy,neutral,neutral,joy
"y además que no es algo solo de Torremolinos por desgracia, que es que el Partido Socialista a nivel nacional lo que ha pretendido con esa",disgust,neutral,neutral,neutral
"Hace cuatro años, Putin recorría en un camión los 19 kilómetros del puente más largo de Europa, que une Rusia con la anexionada península de Crimea.",neutral,neutral,neutral,neutral
"Pese a la guerra, más de 23.000 judíos jasidicos de varios países han viajado a la ciudad ucraniana de Uman para celebrar el año nuevo judío que este año se desarrolla del 25 al 27 de septiembre.",neutral,neutral,neutral,neutral
Esta que ven es imagen en directo que nos llega desde Estados Unidos los efectos del huracán Ian de categoría 4 con vientos de 250 kilómetros por hora ha dejado Cuba se ha fortalecido,neutral,neutral,neutral,neutral
"Nosotros sí, y además los españoles lo esperan. La próxima semana además es la cumbre de la OTAN y no cuenta ni tan siquiera con el apoyo de todo su Gobierno.",anger,neutral,neutral,neutral
Medidas se encuentra muy protegida por la Constitución. Esta Constitución hay que defenderla y seguirla apoyando siempre. El Partido Popular ya ha dicho que no está dispuesto a modificar nada de la Constitución que suponga un fondo importante.,disgust,neutral,neutral,joy
"Buenas noches, gracias Sevilla. Solo dar las gracias al jurado y al equipo de profesionales que hacemos 80 me, que realizamos esta década tan dolorosa y al mismo tiempo tan iluminada.",joy,sadness,joy,joy
"Otro nuevo golpe esta mañana a una central eléctrica ha sido un ataque con drones en las afueras de Kiev, en Makarov, una localidad muy castigada durante la invasión y que estuvo ocupada por los rusos.",neutral,neutral,sadness,neutral
La asfixia por atragantamiento es la tercera causa de muerte no natural en nuestro país. Solo la superan los suicidios y las caídas.,neutral,sadness,sadness,neutral
"El acto que la familia ha pedido celebrar en la más estricta intimidad ha contado con personalidades de la política andaluza y del deporte, ya que Imbroda también fue seleccionador nacional de baloncesto desde 2001 hasta 2002.",neutral,neutral,neutral,neutral
"Bien, pues hoy día 31 de mayo, el día de Castilla la Mancha, desde el Partido Popular de Castilla la Mancha hemos querido rendir un sentido homenaje a todos los castellanos manchegos.",sadness,joy,joy,neutral
¿Qué se ha hecho hasta ahora? ¿Qué se ha trabajado? ¿Qué se ha gestionado? ¿Qué proyectos se han preparado que no tienen encaje en la financiación europea?,disgust,neutral,neutral,surprise
no se fijen en lo que dicen en la campaña electoral sino en lo que hacen.,disgust,neutral,neutral,neutral
Abascal ha presentado su España decide que consiste en la celebración de referéndum sobre inmigración y legalización de partidos independentistas o la enseñanza de castellano en colegios catalanes.,neutral,neutral,neutral,neutral
Pensé que por primera vez el Partido Popular empezaba a preocuparse por los problemas reales de la gente de nuestro país. Vengo aquí a comprobar con tristeza,anger,sadness,sadness,sadness
"M. Rajoy a lo mejor termina en los tribunales y en los libros de historia por ser también una gran personalidad feminista. Miren, señorías, al final...",anger,neutral,neutral,joy
"¿De qué PSOE es usted, señora De la Cuesta? Pues usted es del PSOE, del único que existe, de un partido que se ha convertido en un verdadero cuadro. Los protocolos no suponen esfuerzo económico y permiten mejorar la calidad de vida de la que hablamos.",disgust,neutral,neutral,surprise
"La guerra en Ucrania ha provocado un aumento de la pobreza y no solo en ese país sino también en Rusia, preocupa especialmente la situación de la infancia, con cuatro millones más de niños que viven en malas condiciones desde que comenzó la invasión.",neutral,sadness,sadness,sadness
"Entonces se vive con mucha tristeza, la tristeza está ahí. Pero llega las navidades, llega la noche de paz.",sadness,sadness,sadness,sadness
"Por lo tanto, que dejen de mentir, que dejen de demonizar al turismo, a la hostelería, a los propietarios, al deporte náutico y del deslizamiento que los han tratado como auténticos",anger,anger,anger,neutral
"A solo 15 kilómetros de la frontera con Rusia, donde prácticamente todo es tierra quemada, reactivar la economía no es fácil. En esta granja, en la región de Kharkov, antes de que el ejército ruso ocupara el pueblo, trabajaban 300 personas y había 3.000 vacas.",neutral,neutral,neutral,neutral
"Las cosas materiales se pueden reemplazar, el joven que se va es muy difícil y ese es un lujo que escapa nuestras posibilidades y ese es nuestro reto, frenar la sangría migratoria. No puede ser que los propios jóvenes",disgust,neutral,sadness,neutral
El inicio del curso político de Sánchez será la factura de la luz que reciban muchos españoles al inicio de este mes de septiembre.,disgust,neutral,neutral,neutral
"No, normalmente lo pruebo al final, pero hoy lo he probado antes de empezar porque hoy os vamos a proponer, qué palabra más bonita, tapas.",joy,joy,joy,joy
a que se pare esta injusticia que dé inmediatamente explicaciones el alcalde a que se abra una comisión de investigación y que aquí,disgust,anger,neutral,neutral
"¿Cómo lidiar con un rol víctima? Primero de todo, ¿qué es un rol víctima? Es diferente ser víctima de algo, por ejemplo por haber sufrido una desgracia, que tener un rol víctima.",neutral,neutral,neutral,surprise
"A ver si es que lo que pasa es que usted no se entera bien lo que pasa en la consejería. ¿Cree usted que los centros existen y que hay allí alumnos y está todo el mundo estudiando? Y resulta que es que no. Entonces, informese bien porque...",anger,neutral,neutral,surprise
"Año por edades, la gran mayoría de los fallecidos siguen siendo mayores de 80 años, son más de la mitad de los muertos desde el mes de octubre, es decir, en esta sexta ola.",neutral,neutral,sadness,neutral
"Conquistar un puente bajo control del enemigo. Este es el objetivo de las maniobras militares conjuntas a gran escala que realizan estos días soldados de los Países Bajos, Alemania, Polonia y Estados Unidos.",neutral,neutral,neutral,neutral
¿Cuántas veces habremos criticado a otra persona y cuántas veces nos habrán criticado a nosotros? Y la pregunta es ¿Y por qué lo hacemos?,neutral,neutral,anger,surprise
"Y claro, el primer golpe fue la declaración de tres horas.",sadness,neutral,neutral,neutral
"Para hablar de corrupción, señores del Gobierno miren a su bancada. El PSOE de Simancas con un millón de euros de financiación ilegal. Lecciones, ninguna.",anger,anger,neutral,neutral
"para niños, jóvenes y adolescentes apartada de la unidad de salud mental de atención.",disgust,neutral,neutral,neutral
"que interpretase como siempre se hizo, que es como nosotros pedimos que se interprete, como el Parlamento de Cantabria ha pedido que se interprete hasta el punto de proponer una modificación de la ley para aclarar definitivamente la redacción de ese artículo.",disgust,neutral,neutral,neutral
A partir de ahora sabremos exactamente qué tipo de pan estamos comiendo. El Consejo de Ministros de hoy ha aprobado un nuevo etiquetado para evitar dudas o para evitar fraudes.,neutral,neutral,neutral,neutral
"a los acontecimientos, como hacen otras muchas organizaciones, también las empresas, y responder en consecuencia a los problemas con premura y también con eficacia.",neutral,neutral,neutral,neutral
"y esa irresponsabilidad, esa imprevisión tiene unas cifras de contagio, unas cifras de incidencia que ya nos han situado",disgust,anger,anger,neutral
"Acabo hoy de remitirle una carta a la ministra de Hacienda, la señora Montero.",anger,neutral,neutral,neutral
Hoy los autónomos pagan más cuota y usted lo que les plantea es reducirles las prestaciones. Las familias ven como la cesta de la compra está más vacía y es más cara. A los agricultores les cuesta más producir y obtienen menos por sus productos.,disgust,anger,anger,neutral
Dejen de jugar al gato y al ratón con sus falsas mesas de diálogo y ayuden de una vez por todas a las personas. La gente ya no aguanta más.,disgust,anger,anger,joy
"Queremos el cambio de modelo de financiación y, si no es posible, un fondo de nivelación. Tiene el apoyo del Partido Popular, tanto cuando gobernaba Rajoy como ahora, quienes han cambiado",disgust,neutral,neutral,neutral
"Para estar en contra del aborto hay que luchar por educación sexual, información de anticonceptivos, educación sexual en los colegios. No se puede estar en contra del aborto y negarse.",anger,neutral,neutral,neutral
para conseguir reducir los precios de la energía que necesitan consumir en sus procesos productivos.,disgust,neutral,neutral,neutral
"que los fondos europeos pasen de largo por Cantabria, que el mayor programa de inversiones de la Unión Europea",anger,neutral,neutral,neutral
Es una de las grandes citas culturales en Cataluña y anoche celebró su 70 aniversario. La Bestia es la novela ganadora del Premio Planeta que ya es el galardón literario mejor dotado del mundo con un millón de euros.,neutral,joy,joy,joy
"Me llamo Lucía, soy una mujer maltratada desde que nací. Fui maltratada por mi padre, más luego me casé y con el hombre que me casé, casi desde el primer día también fui maltratada psíquicamente.",sadness,sadness,sadness,sadness
"Además, el exministro de Justicia, Alberto Ruiz de Gallardón, asegura que actuó como intermediario entre Ayuso y Balmida, comunicándole al regidor que desde el ayuntamiento supuestamente se investigaba el hermano de la dirigente.",neutral,neutral,neutral,neutral
¿Cómo voy a hacerlo si me parten las piernas y los brazos? ¿Cómo voy a decir nada si me parte la mandíbula en mil pedazos?,sadness,sadness,neutral,surprise
¿Qué oferta tiene el independentismo para los catalanes? ¿Una mera silla vacía? Ustedes están tan centrados en atacar España y en atacar también a los adversarios políticos que nunca les da por defender.,disgust,neutral,anger,surprise
"A pesar de los momentos malos o tristes que nos ha dado este premio,",sadness,joy,sadness,sadness
La investigación de la Universidad de Stanford en Estados Unidos ha logrado trasplantar neuronas humanas modificadas al cerebro de roedores recién nacidos y han podido modificar su comportamiento. Este avance...,neutral,neutral,neutral,neutral
"para que Sánchez deje de utilizar el dinero de los españoles para comprar votos para el PSOE. Sánchez es el único presidente de la historia de España condenado por la junta electoral. Con esos supuestos, viernes sociales que eran electorales haciendo anuncios",anger,anger,neutral,neutral
"del entorno a los 85, 83 euros. El tope del precio del gas va a amortiguar también los efectos de la subida del IPC, reduciéndolo del entorno de un punto.",neutral,neutral,neutral,neutral
"Desgraciadamente, esta no será la primera ni la última sentencia. Vendrán otras que afectarán también al Partido Socialista y a la gestión de fondos europeos destinados a la formación. Y aquí estaremos nosotros para seguir denunciándolo. Muchas gracias.",anger,sadness,sadness,joy
"Conocemos a Victoria, estudia un doble grado de derecho y economía y además trabaja.",neutral,neutral,neutral,neutral
"El reto ahora mismo es eliminar el plástico de nuestras vidas, pero ¿eso es posible? Bueno, vamos a verlo. Paz Bailón, tú estás en una casa en la que no hay nada de plástico. ¿Cómo es?",neutral,neutral,neutral,surprise
"pues iba a ser, tenía que ser de 10 en todos los aspectos y así lo hemos llevado. Es verdad que no han generado oportunidades porque al final el equipo, el Barça viene de hacer el último partido pues bueno, pues muchísimas ocasiones y muchos goles al equipo de primer nivel.",sadness,neutral,neutral,neutral
"la dignidad de un país, la memoria de un país, la derrota que hace mucho tiempo los demócratas conseguimos sobre la onda terrorista de ETA por votos para que el Gobierno saque adelante los presupuestos o la reforma laboral. Yo le pido al Gobierno que se levante de esa mesa con Bildu,",disgust,neutral,sadness,neutral
"Son muchos quienes estos días arriman el hombro para salir pronto de esta situación y ayudar a quien lo necesita, médicos, enfermeros, dependientes de supermercado, fuerzas de seguridad del estado y también agricultores y ganaderos. Ellos trabajan sin descanso para asegurar nuestra alimentación.",neutral,neutral,neutral,joy
"que era posible construir democracia, esa democracia que le debemos a tantas generaciones de mujeres y de hombres justos.",sadness,neutral,sadness,neutral
"Este ha tenido que cesarlo, pero señor Moham mantiene su escaño y nos gustaría saber cuál es la situación actual del gobierno con respecto a señor Moham.",anger,neutral,neutral,neutral
"que durante tres prórrogas está dando el principal partido de la oposición al gobierno, es eficacia, hay eficacia para proteger a los sanitarios, para contener la pandemia y también para un plan de choque económico que es esencial porque",sadness,neutral,neutral,neutral
"a Marina San José, porque te amo y me da la gana, porque haces mi vida en el escenario y fuera de él mucho más bonita de lo que era antes de conocerte.",joy,joy,joy,joy
